is_repeat_session,reporting_utm_source,utm_campaign,utm_content,reporting_device_type,http_referer,session_hour,day_of_week,session_month,session_year,actual_conversion,predicted_conversion,conversion_probability
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,18,2,12,2014,0,0,0.08817163106516984
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,4,11,2014,0,0,0.09600279483650477
0,NULL,NULL,NULL,mobile,NULL,11,4,8,2013,0,0,0.02706111454039304
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,22,0,11,2012,0,0,0.060725235956223075
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,2,3,2015,1,0,0.1089131522807296
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,1,12,2012,0,0,0.061327021425849976
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,10,0,11,2012,0,0,0.054405732062884
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,7,3,3,2014,0,0,0.08644981849858303
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,2,4,2014,0,0,0.08758836701764548
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,1,8,2014,0,0,0.09207603193140486
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,23,0,4,2013,0,0,0.02463698206965106
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,2,11,2014,0,0,0.09593222181530726
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,0,11,2012,0,0,0.060423314183351146
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,0,12,2013,0,0,0.07701319509881557
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,12,3,1,2015,0,0,0.046864105879594824
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,19,1,3,2014,0,0,0.0867975713455
0,NULL,NULL,NULL,mobile,NULL,17,0,11,2012,0,0,0.022111573735361382
0,NULL,NULL,NULL,desktop,NULL,10,3,6,2014,0,0,0.09379238855523707
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,4,1,2013,0,0,0.06711600152609273
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,5,0,11,2012,0,0,0.020966833796297518
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,2,2,2014,0,0,0.08541652614718909
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,11,0,8,2014,0,0,0.10250398177459746
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,1,10,2014,0,0,0.09445643567992296
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,19,0,2,2015,0,0,0.10750845003602304
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,2,3,1,2015,0,0,0.10534002201308815
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,17,3,9,2014,0,0,0.03349520161301737
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,6,9,2013,0,0,0.07439212915977682
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,22,2,12,2014,0,0,0.034942724330240815
0,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,12,0,12,2014,0,0,0.03791070779101666
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,2,9,2012,0,0,0.05922159665540951
0,NULL,NULL,NULL,desktop,https://www.bsearch.com,10,1,1,2014,0,0,0.08833745478616693
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,6,12,2013,0,0,0.07756560980779276
0,NULL,NULL,NULL,desktop,https://www.bsearch.com,20,6,10,2013,0,0,0.07948093605464246
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,8,0,6,2013,0,0,0.07126468444105546
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,23,2,10,2013,0,0,0.07578629900110283
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,11,1,10,2014,0,0,0.03376452153012733
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,8,5,9,2013,0,0,0.08289949980786503
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,2,6,2014,0,0,0.09002709952378991
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,6,1,7,2012,0,0,0.019894940418435963
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,4,12,2012,0,0,0.06141641214583064
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,8,4,10,2013,0,0,0.026516913212596253
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,2,1,2,2013,0,0,0.06750664143242771
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,5,10,2012,0,0,0.05985518841434996
0,socialbook,pilot,social_ad_1,mobile,https://www.socialbook.com,14,3,1,2014,0,0,0.011158706396303248
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,0,3,1,2015,0,0,0.03413127348243119
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,5,2,1,2015,0,0,0.0379937484241109
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,12,2,12,2014,0,0,0.034719765111193554
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,22,0,11,2014,1,0,0.09620714442246066
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,1,3,2,2014,0,0,0.07697800521168896
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,1,2,2,2013,0,0,0.06751137015815237
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,3,1,2014,0,0,0.08440605288793226
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,4,11,2012,0,0,0.060855990226608474
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,14,1,7,2014,0,0,0.03250751139765516
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,1,0,4,2013,0,0,0.06916729094061864
1,NULL,NULL,NULL,desktop,NULL,11,0,9,2014,0,0,0.10836935223658099
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,11,1,2,2014,0,0,0.02731622552106126
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,0,1,2015,1,0,0.1057570366689244
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,0,5,10,2012,0,0,0.05933482726501641
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,6,0,7,2014,0,0,0.09048175165402135
1,NULL,NULL,NULL,desktop,https://www.bsearch.com,6,0,7,2012,0,0,0.06706394927470917
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,1,1,9,2013,0,0,0.07377495529770091
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,21,4,1,2014,0,0,0.030212030134753817
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,3,8,2014,0,0,0.09253315548837615
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,19,0,3,2012,0,0,0.05464603700114729
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,2,1,2014,1,0,0.08465685730261194
0,NULL,NULL,NULL,mobile,https://www.gsearch.com,11,1,2,2014,0,0,0.03029444749029938
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,12,2,12,2014,0,0,0.034719765111193554
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,13,1,11,2013,0,0,0.06892697953785117
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,4,6,1,2014,0,0,0.08432099850833044
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,20,6,1,2015,0,0,0.106681307940784
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,15,4,11,2014,0,0,0.08703219235736813
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,14,3,12,2012,0,0,0.05537116248939797
0,NULL,NULL,NULL,desktop,NULL,18,0,5,2014,0,0,0.09289089972192487
0,socialbook,pilot,social_ad_1,mobile,https://www.socialbook.com,16,3,3,2014,0,0,0.011481148509683806
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,3,7,2014,0,0,0.09105570457225101
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,19,0,2,2013,0,0,0.06817292810602768
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,19,4,7,2014,0,0,0.0326819184813601
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,11,2,10,2012,0,0,0.05381187545264598
1,NULL,NULL,NULL,desktop,NULL,21,3,3,2014,0,0,0.10145897862131228
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,23,4,2,2015,0,0,0.10804755103281417
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,6,1,1,2015,0,0,0.10545092240478006
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,18,0,3,2014,0,0,0.07861390162996348
1,NULL,NULL,NULL,desktop,NULL,10,5,6,2013,0,0,0.08355220844162745
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,2,8,2014,0,0,0.09241553363377829
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,15,2,9,2014,0,0,0.08475823809671931
1,NULL,NULL,NULL,desktop,NULL,8,2,8,2014,1,0,0.10699952815854995
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,2,6,10,2014,0,0,0.08538672146148246
0,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,15,2,3,2015,0,0,0.04291097734717839
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,16,2,9,2014,0,0,0.08480970072572014
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,0,4,9,2014,1,0,0.1124948340972306
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,12,2,9,2014,0,0,0.033364195073961454
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,15,0,11,2012,0,0,0.021103406918022632
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,2,8,2014,0,0,0.0921932655784595
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,5,8,2014,0,0,0.09243443664276559
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,0,5,2013,0,0,0.07044723992900183
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,0,11,2012,0,0,0.0604986626849494
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,16,1,8,2014,0,0,0.040525514452581124
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,19,4,10,2014,1,0,0.03401074331027485
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,3,4,11,2014,1,0,0.03411377927608697
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,5,9,2012,0,0,0.059049633100757004
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,16,1,4,2013,0,0,0.024543338636809887
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,19,1,6,2014,0,0,0.09029295919727441
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,22,6,8,2013,0,0,0.07404025827737058
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,13,3,12,2013,0,0,0.06991015206962445
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,17,4,2,2015,0,0,0.03885005181901644
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,11,4,11,2014,0,0,0.034289035816270366
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,3,4,2014,0,0,0.08791292406124625
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,10,4,6,2013,0,0,0.06465923824482282
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,3,5,11,2014,0,0,0.08646019650054777
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,17,6,2,2015,0,0,0.09779389619718398
0,socialbook,desktop_targeted,social_ad_2,desktop,https://www.socialbook.com,14,0,9,2014,0,0,0.047499269825240054
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,18,4,5,2014,0,0,0.03567629152715935
0,NULL,NULL,NULL,mobile,https://www.gsearch.com,17,3,6,2014,0,0,0.032120912421752516
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,14,4,8,2014,0,0,0.03301316585986338
0,NULL,NULL,NULL,desktop,NULL,21,0,11,2013,0,0,0.07989936333501312
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,20,1,1,2014,0,0,0.033803547392903574
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,7,1,2,2015,0,0,0.09688679793794426
1,NULL,NULL,NULL,desktop,NULL,20,2,7,2013,0,0,0.08495331562768958
0,NULL,NULL,NULL,mobile,https://www.gsearch.com,5,4,1,2014,0,0,0.029842196194664567
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,10,2,12,2014,0,0,0.08774599576096075
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,1,8,2014,0,0,0.09224249750490114
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,0,0,11,2012,1,0,0.05989832861588583
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,8,1,11,2013,0,0,0.026816125535770712
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,0,12,2014,0,0,0.09717577868267431
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,4,12,2014,0,0,0.09714395851279493
0,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,17,2,6,2014,0,0,0.03517744081992229
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,22,4,5,2013,0,0,0.06431028273332041
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,1,4,1,2015,0,0,0.03795078151422469
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,5,10,2014,0,0,0.09499405084589624
0,bsearch,brand,b_ad_2,mobile,https://www.bsearch.com,9,4,6,2014,0,0,0.033396828955460596
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,10,0,1,2013,0,0,0.023467030725016946
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,17,4,11,2014,1,0,0.10702030389912869
0,socialbook,pilot,social_ad_1,mobile,https://www.socialbook.com,13,4,2,2014,0,0,0.011312213135414117
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,4,11,2014,0,0,0.09600279483650477
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,13,2,7,2014,0,0,0.08254970304606764
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,13,1,5,2013,0,0,0.07048924799568479
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,3,2,12,2014,1,0,0.03107706275323704
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,7,1,2,2015,0,0,0.038521037255008106
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,7,5,5,2013,0,0,0.0637583007566075
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,10,3,1,2015,0,0,0.10564378363075654
1,NULL,NULL,NULL,desktop,NULL,23,6,12,2014,0,0,0.11366001605421729
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,0,3,8,2013,0,0,0.07289630160581392
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,4,3,12,2012,0,0,0.021283105300810012
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,12,5,1,2014,0,0,0.10277592406018211
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,6,8,2014,0,0,0.09299865196247944
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,7,1,4,2014,0,0,0.031095343480068198
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,18,3,8,2014,0,0,0.08390765108749916
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,1,2,2015,0,0,0.10700760071150814
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,9,2,5,2014,0,0,0.03157515446406416
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,17,5,11,2013,0,0,0.02704995580571696
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,9,4,1,2013,0,0,0.026411020319352243
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,4,8,2013,0,0,0.07344110512752376
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,8,2,7,2014,0,0,0.08229890652506734
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,2,8,2014,1,0,0.09230433950705716
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,6,10,2014,0,0,0.09505754439458729
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,5,12,2013,0,0,0.07722873955713616
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,12,4,4,2012,0,0,0.01922315947820494
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,13,0,11,2014,0,0,0.03423520463882201
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,11,4,3,2013,0,0,0.06224877414934042
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,13,2,4,2014,0,0,0.09780313319993456
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,5,4,5,2014,0,0,0.08020883423005447
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,11,2,3,2012,0,0,0.01892598414188114
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,17,0,12,2012,0,0,0.024056299798786273
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,4,4,8,2013,0,0,0.028907445265875173
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,16,3,9,2014,0,0,0.03347373780057067
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,17,0,3,2015,1,0,0.12077442615323453
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,15,3,10,2014,0,0,0.030516254115240272
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,4,12,2012,0,0,0.061263667237175655
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,3,4,2013,0,0,0.06991137674062033
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,23,2,8,2014,0,0,0.09286151406659539
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,13,2,9,2014,0,0,0.033385591072361456
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,5,3,1,2014,1,0,0.08420126120885973
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,4,12,2013,0,0,0.07746002153623853
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,23,4,7,2014,0,0,0.09183336290012153
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,9,2,5,2014,0,0,0.08029565146448224
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,2,6,2014,0,0,0.08981000743938548
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,7,0,11,2013,0,0,0.02677957356128581
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,1,6,2013,0,0,0.07166575456170297
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,20,1,11,2014,0,0,0.09615602061736417
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,4,11,2012,0,0,0.060440374688797475
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,4,7,2014,0,0,0.09139182283291239
1,NULL,NULL,NULL,desktop,NULL,19,0,2,2014,0,0,0.09989405740879438
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,7,5,10,2013,0,0,0.08389936315814646
0,socialbook,desktop_targeted,social_ad_2,desktop,https://www.socialbook.com,21,5,12,2014,0,0,0.04979263212625612
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,0,3,2014,0,0,0.08643202279997404
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,23,0,7,2014,0,0,0.03267242088679939
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,1,0,7,2013,0,0,0.08021655793723734
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,13,5,7,2014,0,0,0.032579614414459154
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,23,3,9,2014,0,0,0.03362426375232695
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,9,2,1,2013,0,0,0.023485679223847467
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,15,1,1,2015,0,0,0.03820975649221939
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,12,1,2,2014,0,0,0.0773924570966095
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,2,5,3,2014,0,0,0.030673157529694954
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,22,1,1,2014,0,0,0.0946723723688396
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,4,11,2014,0,0,0.09583025962443084
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,7,0,4,2014,0,0,0.03107310639055066
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,22,6,12,2013,0,0,0.0778984295865723
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,9,2,4,2013,0,0,0.06289044805451459
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,6,8,2012,0,0,0.058623305128799603
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,22,6,8,2014,0,0,0.09305460922131659
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,15,3,4,2014,0,0,0.03130033729190546
0,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,10,1,6,2014,0,0,0.09767582755325593
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,1,2,2014,0,0,0.08582603105250229
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,23,3,3,2014,0,0,0.031045521503254587
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,15,0,5,2014,0,0,0.03165177000506653
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,2,2,2014,0,0,0.08562399720528455
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,0,12,2013,0,0,0.07724923990587697
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,2,7,2013,0,0,0.07267988034544057
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,2,12,2012,0,0,0.061255027793971996
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,6,5,2014,0,0,0.08893190563864066
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,15,4,11,2014,0,0,0.08703219235736813
0,socialbook,pilot,social_ad_1,mobile,https://www.socialbook.com,13,0,3,2014,0,0,0.01143352650612511
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,22,0,7,2014,0,0,0.09153218798634759
1,NULL,NULL,NULL,desktop,NULL,10,1,1,2015,0,0,0.12259850451660644
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,10,4,5,2014,0,0,0.03888642369358533
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,8,2,2,2014,0,0,0.08536472964187537
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,16,0,6,2013,1,0,0.08719270441156307
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,1,4,12,2013,0,0,0.027113013832541596
1,NULL,NULL,NULL,desktop,NULL,18,2,3,2014,0,0,0.10121055254900205
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,15,4,2,2015,0,0,0.04348695565280775
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,14,3,2,2015,0,0,0.11934635174830346
1,NULL,NULL,NULL,desktop,https://www.bsearch.com,5,0,1,2014,0,0,0.09822011621277373
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,11,0,12,2013,0,0,0.03347648956445217
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,16,3,5,2012,0,0,0.01952059461176455
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,11,2,10,2014,1,0,0.09434117045370817
1,NULL,NULL,NULL,desktop,NULL,14,1,10,2014,0,0,0.10997116882849702
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,4,10,2013,1,0,0.0753797456588864
0,NULL,NULL,NULL,desktop,NULL,13,0,2,2015,0,0,0.11164411062992538
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,4,3,2015,0,0,0.1086705071652381
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,6,11,2012,0,0,0.06063751743198383
1,NULL,NULL,NULL,desktop,NULL,9,4,5,2014,0,0,0.10332149482552559
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,1,12,2013,1,0,0.07706569375178501
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,3,12,2012,0,0,0.06114502933243251
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,12,1,6,2014,0,0,0.03593690745469481
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,10,3,3,2014,0,0,0.09648802108925235
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,4,2,1,2014,0,0,0.08409324884937855
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,4,2,2014,0,0,0.08563576012455855
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,1,11,2014,0,0,0.09586820592053519
